mOTU	consensus_taxonomy	NCBI_tax_id	SRR9033715	SRR9033716	SRR9033717	SRR9033718	SRR9033719	SRR9033720	SRR9033721	SRR9033722	SRR9033723	SRR9033724	SRR9033725	SRR9033726	SRR9033727	SRR9033728	SRR9033729	SRR9033730	SRR9033731	SRR9033732	SRR9033733	SRR9033734	SRR9033735	SRR9033736	SRR9033737	SRR9033738	SRR9033739	SRR9033740	SRR9033741	SRR9033742	SRR9033743	SRR9033744	SRR9033745	SRR9033746	SRR9033747	SRR9033748	SRR9033749	SRR9033750	SRR9033751	SRR9033752	SRR9033753	SRR9033754	SRR9033755	SRR9033756	SRR9033757	SRR9033758	SRR9033759	SRR9033760	SRR9033761	SRR9033762
meta_mOTU_v2_7441	k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Pelagibacterales|f__Pelagibacteraceae|g__unknown Pelagibacteraceae|s__unknown Pelagibacteraceae	2|1224|28211|54526|1655514|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7442	k__Bacteria|p__Gemmatimonadetes|c__Gemmatimonadetes|o__Gemmatimonadales|f__Gemmatimonadaceae|g__Gemmatimonas|s__Gemmatimonas sp. SG8_23	2|142182|219685|219686|219687|173479|1703356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7443	k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Ottowia|s__Ottowia sp. oral taxon 894	2|1224|28216|80840|80864|219181|1658672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7444	k__Bacteria|p__unknown Bacteria|c__unknown Bacteria|o__unknown Bacteria|f__unknown Bacteria|g__unknown Bacteria|s__unknown Bacteria	2|NA|NA|NA|NA|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7445	k__Bacteria|p__Proteobacteria|c__unknown Proteobacteria|o__unknown Proteobacteria|f__unknown Proteobacteria|g__unknown Proteobacteria|s__unknown Proteobacteria	2|1224|NA|NA|NA|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7446	k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Sutterellaceae|g__Sutterella|s__Sutterella sp. CAG:521	2|1224|28216|80840|995019|40544|1262977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7447	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__unknown Clostridium	2|1239|186801|186802|31979|1485|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7448	k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Propionibacteriales|f__Propionibacteriaceae|g__Pseudopropionibacterium|s__Pseudopropionibacterium propionicum	2|201174|1760|85009|31957|1912217|1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7449	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium sp. CAG:202	2|1239|186801|186802|186806|1730|1262884	0	0	159	110	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	57	23	0	0
meta_mOTU_v2_7450	k__Bacteria|p__Firmicutes|c__Clostridia|o__unknown Clostridia|f__unknown Clostridia|g__unknown Clostridia|s__unknown Clostridia	2|1239|186801|NA|NA|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7451	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium sp. CAG:217	2|1239|186801|186802|31979|1485|1262779	0	23	0	0	0	0	33	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	18	3	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	71	0	0	0	2	0	0
meta_mOTU_v2_7452	k__Bacteria|p__unknown Bacteria|c__unknown Bacteria|o__unknown Bacteria|f__unknown Bacteria|g__unknown Bacteria|s__unknown Bacteria	2|NA|NA|NA|NA|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7453	k__Bacteria|p__unknown Bacteria|c__unknown Bacteria|o__unknown Bacteria|f__unknown Bacteria|g__unknown Bacteria|s__unknown Bacteria	2|NA|NA|NA|NA|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7454	k__Bacteria|p__Firmicutes|c__unknown Firmicutes|o__unknown Firmicutes|f__unknown Firmicutes|g__unknown Firmicutes|s__unknown Firmicutes	2|1239|NA|NA|NA|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7455	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__unknown Clostridiales|g__unknown Clostridiales|s__unknown Clostridiales	2|1239|186801|186802|NA|NA|NA	2	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
meta_mOTU_v2_7456	k__Bacteria|p__unknown Bacteria|c__unknown Bacteria|o__unknown Bacteria|f__unknown Bacteria|g__unknown Bacteria|s__unknown Bacteria	2|NA|NA|NA|NA|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7457	k__Bacteria|p__Bacteroidetes|c__Flavobacteriia|o__Flavobacteriales|f__Flavobacteriaceae|g__Formosa|s__Formosa sp. Hel1_33_131	2|976|117743|200644|49546|225842|1336794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7458	k__Bacteria|p__Bacteroidetes|c__unknown Bacteroidetes|o__unknown Bacteroidetes|f__unknown Bacteroidetes|g__unknown Bacteroidetes|s__unknown Bacteroidetes	2|976|NA|NA|NA|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7459	k__Bacteria|p__Chloroflexi|c__unknown Chloroflexi|o__unknown Chloroflexi|f__unknown Chloroflexi|g__unknown Chloroflexi|s__unknown Chloroflexi	2|200795|NA|NA|NA|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7460	k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Colibacter|s__Colibacter massiliensis	2|1239|909932|1843489|31977|1980675|1852379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7461	k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Chromatiales|f__Woeseiaceae|g__Woeseia|s__Woeseia oceani	2|1224|1236|135613|1738654|1738655|1548547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7462	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__unknown Clostridiales|g__unknown Clostridiales|s__unknown Clostridiales	2|1239|186801|186802|NA|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	4	0	3	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7463	k__Bacteria|p__candidatus Saccharibacteria|c__unknown candidatus Saccharibacteria|o__unknown candidatus Saccharibacteria|f__unknown candidatus Saccharibacteria|g__unknown candidatus Saccharibacteria|s__candidatus Saccharibacteria oral taxon TM7x	2|95818|NA|NA|NA|NA|1476577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7464	k__Archaea|p__Thaumarchaeota|c__unknown Thaumarchaeota|o__unknown Thaumarchaeota|f__unknown Thaumarchaeota|g__unknown Thaumarchaeota|s__Thaumarchaeota archaeon RBG_16_49_8	2157|651137|NA|NA|NA|NA|1802371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7465	k__Bacteria|p__unknown Bacteria|c__unknown Bacteria|o__unknown Bacteria|f__unknown Bacteria|g__unknown Bacteria|s__unknown Bacteria	2|NA|NA|NA|NA|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7466	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium sp. CAG:274	2|1239|186801|186802|186806|1730|1262888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7467	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__unknown Clostridiales|g__unknown Clostridiales|s__unknown Clostridiales	2|1239|186801|186802|NA|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7468	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__unknown Clostridium	2|1239|186801|186802|31979|1485|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7469	k__Bacteria|p__Bacteroidetes|c__unknown Bacteroidetes|o__unknown Bacteroidetes|f__unknown Bacteroidetes|g__unknown Bacteroidetes|s__unknown Bacteroidetes	2|976|NA|NA|NA|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7470	k__Archaea|p__unknown Archaea|c__unknown Archaea|o__unknown Archaea|f__unknown Archaea|g__unknown Archaea|s__unknown Archaea	2157|NA|NA|NA|NA|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7471	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Anaerotruncus|s__Anaerotruncus sp. CAG:528	2|1239|186801|186802|541000|244127|1262700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	2	547	2	4	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7472	k__Archaea|p__Euryarchaeota|c__unknown Euryarchaeota|o__unknown Euryarchaeota|f__unknown Euryarchaeota|g__unknown Euryarchaeota|s__unknown Euryarchaeota	2157|28890|NA|NA|NA|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7473	k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__unknown Bacteroidales|g__unknown Bacteroidales|s__unknown Bacteroidales	2|976|200643|171549|NA|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
meta_mOTU_v2_7474	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__unknown Clostridiales|g__unknown Clostridiales|s__unknown Clostridiales	2|1239|186801|186802|NA|NA|NA	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7475	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__unknown Clostridiales|g__unknown Clostridiales|s__unknown Clostridiales	2|1239|186801|186802|NA|NA|NA	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7476	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__unknown Ruminococcus	2|1239|186801|186802|541000|1263|NA	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	3	474	109	20	0	0	0	20	0	38	13	0	0	77	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7477	k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__unknown Porphyromonadaceae|s__unknown Porphyromonadaceae	2|976|200643|171549|171551|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7478	k__Bacteria|p__Chloroflexi|c__Dehalococcoidia|o__Dehalococcoidales|f__unknown Dehalococcoidales|g__unknown Dehalococcoidales|s__unknown Dehalococcoidales	2|200795|301297|1202465|NA|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7479	k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Veillonella|s__unknown Veillonella	2|1239|909932|1843489|31977|29465|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7480	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__unknown Clostridium	2|1239|186801|186802|31979|1485|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7481	k__Bacteria|p__unknown Bacteria|c__unknown Bacteria|o__unknown Bacteria|f__unknown Bacteria|g__unknown Bacteria|s__unknown Bacteria	2|NA|NA|NA|NA|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7482	k__Bacteria|p__unknown Bacteria|c__unknown Bacteria|o__unknown Bacteria|f__unknown Bacteria|g__unknown Bacteria|s__unknown Bacteria	2|NA|NA|NA|NA|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7483	k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Rhodobacterales|f__Rhodobacteraceae|g__unknown Rhodobacteraceae|s__unknown Rhodobacteraceae	2|1224|28211|204455|31989|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7484	k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Rhodobacterales|f__Hyphomonadaceae|g__Ponticaulis|s__Ponticaulis koreensis	2|1224|28211|204455|69657|1123044|1123045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7485	k__Bacteria|p__Proteobacteria|c__unknown Proteobacteria|o__unknown Proteobacteria|f__unknown Proteobacteria|g__unknown Proteobacteria|s__unknown Proteobacteria	2|1224|NA|NA|NA|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7486	k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Rhodobacterales|f__Rhodobacteraceae|g__unknown Rhodobacteraceae|s__unknown Rhodobacteraceae	2|1224|28211|204455|31989|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7487	k__Bacteria|p__unknown Bacteria|c__unknown Bacteria|o__unknown Bacteria|f__unknown Bacteria|g__unknown Bacteria|s__unknown Bacteria	2|NA|NA|NA|NA|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7488	k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__unknown Alphaproteobacteria|f__unknown Alphaproteobacteria|g__unknown Alphaproteobacteria|s__unknown Alphaproteobacteria	2|1224|28211|NA|NA|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7489	k__Bacteria|p__Bacteroidetes|c__Flavobacteriia|o__Flavobacteriales|f__unknown Flavobacteriales|g__unknown Flavobacteriales|s__unknown Flavobacteriales	2|976|117743|200644|NA|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7490	k__Bacteria|p__Chloroflexi|c__unknown Chloroflexi|o__unknown Chloroflexi|f__unknown Chloroflexi|g__unknown Chloroflexi|s__unknown Chloroflexi	2|200795|NA|NA|NA|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7491	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__unknown Clostridiales|g__unknown Clostridiales|s__unknown Clostridiales	2|1239|186801|186802|NA|NA|NA	0	0	2	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	2	0	0	0
meta_mOTU_v2_7492	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__unknown Faecalibacterium	2|1239|186801|186802|541000|216851|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	449	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0
meta_mOTU_v2_7493	k__Bacteria|p__Chloroflexi|c__unknown Chloroflexi|o__unknown Chloroflexi|f__unknown Chloroflexi|g__unknown Chloroflexi|s__unknown Chloroflexi	2|200795|NA|NA|NA|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7494	k__Bacteria|p__Proteobacteria|c__unknown Proteobacteria|o__unknown Proteobacteria|f__unknown Proteobacteria|g__unknown Proteobacteria|s__unknown Proteobacteria	2|1224|NA|NA|NA|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7495	k__Bacteria|p__Firmicutes|c__unknown Firmicutes|o__unknown Firmicutes|f__unknown Firmicutes|g__unknown Firmicutes|s__unknown Firmicutes	2|1239|NA|NA|NA|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7496	k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__unknown Alphaproteobacteria|f__unknown Alphaproteobacteria|g__unknown Alphaproteobacteria|s__unknown Alphaproteobacteria	2|1224|28211|NA|NA|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7497	k__Bacteria|p__unknown Bacteria|c__unknown Bacteria|o__unknown Bacteria|f__unknown Bacteria|g__unknown Bacteria|s__unknown Bacteria	2|NA|NA|NA|NA|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7498	k__Bacteria|p__Planctomycetes|c__Planctomycetia|o__Planctomycetales|f__Planctomycetaceae|g__unknown Planctomycetaceae|s__unknown Planctomycetaceae	2|203682|203683|112|126|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7499	k__Bacteria|p__unknown Bacteria|c__unknown Bacteria|o__unknown Bacteria|f__unknown Bacteria|g__unknown Bacteria|s__unknown Bacteria	2|NA|NA|NA|NA|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7500	k__Bacteria|p__Bacteroidetes|c__Flavobacteriia|o__Flavobacteriales|f__Flavobacteriaceae|g__unknown Flavobacteriaceae|s__unknown Flavobacteriaceae	2|976|117743|200644|49546|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7501	k__Bacteria|p__Bacteroidetes|c__Flavobacteriia|o__Flavobacteriales|f__Flavobacteriaceae|g__unknown Flavobacteriaceae|s__unknown Flavobacteriaceae	2|976|117743|200644|49546|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7502	k__Bacteria|p__Firmicutes|c__unknown Firmicutes|o__unknown Firmicutes|f__unknown Firmicutes|g__unknown Firmicutes|s__unknown Firmicutes	2|1239|NA|NA|NA|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7503	k__Bacteria|p__unknown Bacteria|c__unknown Bacteria|o__unknown Bacteria|f__unknown Bacteria|g__unknown Bacteria|s__unknown Bacteria	2|NA|NA|NA|NA|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7504	k__Bacteria|p__Chloroflexi|c__unknown Chloroflexi|o__unknown Chloroflexi|f__unknown Chloroflexi|g__unknown Chloroflexi|s__unknown Chloroflexi	2|200795|NA|NA|NA|NA|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meta_mOTU_v2_7505	k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Alteromonadales|f__Alteromonadaceae|g__Marinobacter|s__unknown Marinobacter	2|1224|1236|135622|72275|2742|NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
